,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
16837,INN16838,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,12,Online,0,0,0,108.0,2,Not_Canceled
5254,INN05255,1,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,80.75,0,Canceled
9901,INN09902,2,0,0,3,Meal Plan 1,0,Room_Type 1,45,2017,10,22,Online,0,0,0,94.5,2,Not_Canceled
22417,INN22418,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,3,25,Offline,0,0,0,60.0,0,Not_Canceled
12580,INN12581,2,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,8,30,Online,0,0,0,122.0,2,Not_Canceled
18348,INN18349,2,0,2,4,Meal Plan 1,0,Room_Type 1,82,2018,10,16,Offline,0,0,0,80.75,0,Not_Canceled
20721,INN20722,3,0,0,3,Meal Plan 1,0,Room_Type 4,93,2018,11,3,Online,0,0,0,122.4,1,Not_Canceled
26763,INN26764,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,90.0,2,Not_Canceled
6939,INN06940,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,82.9,1,Not_Canceled
21576,INN21577,2,0,1,4,Meal Plan 1,0,Room_Type 1,27,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
32310,INN32311,2,0,1,3,Not Selected,0,Room_Type 1,205,2018,8,4,Online,0,0,0,80.75,0,Canceled
23046,INN23047,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2018,4,30,Online,0,0,0,121.5,0,Canceled
5556,INN05557,2,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,4,29,Offline,0,0,0,95.0,1,Not_Canceled
1451,INN01452,2,0,1,0,Not Selected,0,Room_Type 4,0,2017,8,17,Online,0,0,0,129.0,0,Not_Canceled
30480,INN30481,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
14596,INN14597,2,0,0,2,Meal Plan 1,0,Room_Type 4,95,2018,10,6,Online,0,0,0,132.3,3,Not_Canceled
18938,INN18939,2,0,1,1,Meal Plan 1,0,Room_Type 1,25,2018,10,10,Offline,0,0,0,95.0,1,Not_Canceled
11971,INN11972,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
4063,INN04064,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Online,0,0,0,112.0,1,Canceled
5029,INN05030,2,0,0,4,Not Selected,0,Room_Type 1,164,2018,8,3,Online,0,0,0,89.25,1,Not_Canceled
8457,INN08458,2,0,0,3,Meal Plan 1,0,Room_Type 1,82,2018,3,31,Online,0,0,0,68.42,0,Not_Canceled
9961,INN09962,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,4,16,Online,0,0,0,90.95,1,Not_Canceled
27123,INN27124,1,0,0,1,Meal Plan 2,0,Room_Type 4,55,2018,4,6,Offline,0,0,0,92.0,0,Not_Canceled
11372,INN11373,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
24204,INN24205,1,0,2,1,Meal Plan 1,0,Room_Type 1,16,2018,11,6,Online,0,0,0,163.17,2,Not_Canceled
1722,INN01723,2,0,0,2,Meal Plan 2,0,Room_Type 1,104,2017,10,6,Online,0,0,0,114.0,1,Canceled
20002,INN20003,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
13189,INN13190,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Complementary,0,0,0,0.0,0,Not_Canceled
25932,INN25933,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,26,Corporate,0,0,0,31.0,1,Not_Canceled
18680,INN18681,1,0,1,4,Meal Plan 1,1,Room_Type 1,4,2018,2,29,Corporate,1,0,11,68.0,1,Not_Canceled
3160,INN03161,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,5,Corporate,0,0,0,77.0,0,Not_Canceled
14286,INN14287,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
9589,INN09590,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
8208,INN08209,2,0,1,4,Meal Plan 1,0,Room_Type 1,57,2018,3,30,Online,0,0,0,63.55,1,Not_Canceled
30739,INN30740,3,0,0,2,Meal Plan 1,0,Room_Type 4,17,2018,12,2,Online,0,0,0,157.5,2,Not_Canceled
10783,INN10784,2,0,1,2,Not Selected,0,Room_Type 1,5,2018,11,4,Online,0,0,0,133.33,2,Not_Canceled
18901,INN18902,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,6,21,Corporate,0,0,0,100.0,0,Not_Canceled
883,INN00884,2,0,1,2,Meal Plan 1,0,Room_Type 4,11,2018,2,12,Offline,1,1,0,93.8,0,Not_Canceled
36121,INN36122,2,0,2,4,Meal Plan 1,0,Room_Type 1,104,2018,4,28,Offline,0,0,0,80.75,0,Not_Canceled
13161,INN13162,2,0,2,0,Meal Plan 1,0,Room_Type 1,36,2018,8,14,Online,0,0,0,135.9,1,Not_Canceled
4682,INN04683,2,0,0,3,Meal Plan 1,0,Room_Type 1,328,2018,9,29,Online,0,0,0,95.4,0,Canceled
34599,INN34600,2,2,1,4,Meal Plan 1,0,Room_Type 7,36,2018,7,27,Online,0,0,0,278.9,0,Canceled
10357,INN10358,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
14012,INN14013,2,0,0,3,Meal Plan 1,0,Room_Type 4,213,2018,9,8,Online,0,0,0,117.11,1,Canceled
8722,INN08723,2,0,0,3,Meal Plan 1,0,Room_Type 4,173,2018,10,25,Online,0,0,0,104.4,2,Canceled
23143,INN23144,1,0,0,2,Meal Plan 1,0,Room_Type 4,6,2017,12,17,Online,0,0,0,74.69,0,Not_Canceled
34665,INN34666,1,0,1,0,Not Selected,0,Room_Type 1,23,2017,10,11,Online,0,0,0,114.0,1,Not_Canceled
26169,INN26170,2,0,1,4,Meal Plan 1,0,Room_Type 1,87,2018,4,27,Online,0,0,0,108.29,0,Not_Canceled
33531,INN33532,2,0,2,3,Meal Plan 1,0,Room_Type 1,224,2018,12,29,Online,0,0,0,82.11,0,Canceled
35924,INN35925,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2018,3,28,Offline,0,0,0,38.67,0,Canceled
15656,INN15657,2,0,0,5,Not Selected,0,Room_Type 1,222,2018,12,27,Online,0,0,0,70.55,2,Not_Canceled
21897,INN21898,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,2,14,Online,0,0,0,91.0,1,Canceled
25836,INN25837,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
25650,INN25651,1,0,0,2,Meal Plan 2,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,58.0,0,Not_Canceled
34820,INN34821,2,0,0,3,Meal Plan 1,0,Room_Type 1,106,2018,5,3,Online,0,0,0,108.3,0,Canceled
8951,INN08952,2,0,0,3,Meal Plan 1,0,Room_Type 1,38,2018,3,3,Corporate,0,0,0,87.71,1,Not_Canceled
23376,INN23377,1,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,7,23,Online,0,0,0,166.0,0,Not_Canceled
8692,INN08693,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,12,9,Online,0,0,0,93.6,1,Not_Canceled
25727,INN25728,3,0,2,5,Meal Plan 2,0,Room_Type 1,141,2018,7,12,Offline,0,0,0,96.9,1,Not_Canceled
3301,INN03302,2,0,0,4,Not Selected,0,Room_Type 1,8,2017,10,28,Online,0,0,0,109.25,0,Not_Canceled
26528,INN26529,2,0,2,5,Meal Plan 1,0,Room_Type 1,100,2018,4,8,Online,0,0,0,86.09,1,Not_Canceled
12719,INN12720,1,0,1,3,Not Selected,0,Room_Type 1,87,2018,5,26,Offline,0,0,0,85.0,0,Not_Canceled
24508,INN24509,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
23472,INN23473,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Canceled
23796,INN23797,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
31298,INN31299,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Offline,0,0,0,72.1,0,Not_Canceled
15173,INN15174,2,1,0,3,Meal Plan 2,0,Room_Type 1,6,2018,2,23,Online,0,0,0,158.5,2,Not_Canceled
9600,INN09601,2,1,2,4,Meal Plan 1,0,Room_Type 1,59,2018,7,24,Online,0,0,0,90.51,1,Not_Canceled
3065,INN03066,2,0,2,1,Meal Plan 1,0,Room_Type 1,31,2017,10,4,Online,0,0,0,94.5,1,Not_Canceled
24762,INN24763,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,2018,10,4,Offline,0,0,0,96.8,0,Canceled
20281,INN20282,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
6291,INN06292,2,1,2,5,Meal Plan 1,0,Room_Type 1,149,2018,7,5,Online,0,0,0,122.04,0,Not_Canceled
34286,INN34287,2,0,1,2,Not Selected,0,Room_Type 1,35,2018,4,22,Online,0,0,0,94.5,0,Not_Canceled
31224,INN31225,2,0,0,4,Meal Plan 1,0,Room_Type 1,27,2018,11,16,Online,0,0,0,88.4,2,Not_Canceled
32598,INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
6838,INN06839,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,20,Online,0,0,0,139.0,0,Not_Canceled
29409,INN29410,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
16944,INN16945,2,0,1,2,Not Selected,0,Room_Type 1,113,2018,10,24,Online,0,0,0,89.4,0,Canceled
16627,INN16628,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,3,7,Online,0,0,0,80.3,1,Not_Canceled
26778,INN26779,2,0,1,2,Meal Plan 1,0,Room_Type 1,117,2018,5,6,Online,0,0,0,105.3,0,Canceled
28947,INN28948,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,7,11,Corporate,1,1,1,65.0,0,Not_Canceled
25049,INN25050,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,4,7,Offline,0,0,0,72.72,0,Not_Canceled
16647,INN16648,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,1,2,26,65.0,0,Not_Canceled
13093,INN13094,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,10,18,Online,0,0,0,95.48,1,Not_Canceled
622,INN00623,2,2,0,2,Meal Plan 1,0,Room_Type 6,0,2017,8,25,Online,0,0,0,156.0,1,Not_Canceled
11085,INN11086,2,0,2,1,Meal Plan 1,0,Room_Type 4,142,2018,6,26,Online,0,0,0,109.8,0,Not_Canceled
1406,INN01407,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
3173,INN03174,2,0,1,4,Not Selected,0,Room_Type 1,196,2018,8,3,Online,0,0,0,80.75,1,Not_Canceled
29618,INN29619,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
4567,INN04568,2,1,1,1,Meal Plan 1,0,Room_Type 1,10,2018,2,13,Online,0,0,0,83.55,2,Not_Canceled
25332,INN25333,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,2018,10,22,Offline,0,0,0,106.25,0,Not_Canceled
25153,INN25154,3,0,1,0,Meal Plan 1,0,Room_Type 4,60,2018,7,25,Online,0,0,0,137.7,2,Not_Canceled
9895,INN09896,2,0,0,1,Not Selected,0,Room_Type 1,21,2018,9,7,Online,0,0,0,118.0,1,Not_Canceled
3341,INN03342,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
11255,INN11256,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
12544,INN12545,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,4,7,Online,0,0,0,96.3,1,Not_Canceled
13447,INN13448,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,3,27,Online,0,0,0,89.78,0,Not_Canceled
26555,INN26556,1,0,1,0,Meal Plan 1,0,Room_Type 1,110,2018,11,28,Online,0,0,0,84.6,0,Not_Canceled
13421,INN13422,2,0,2,1,Not Selected,0,Room_Type 1,89,2018,4,9,Online,0,0,0,79.5,0,Not_Canceled
2780,INN02781,1,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Online,0,0,0,0.0,0,Canceled
23352,INN23353,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,3,28,Online,0,0,0,82.45,0,Not_Canceled
17222,INN17223,2,0,2,3,Meal Plan 1,0,Room_Type 4,9,2017,9,20,Offline,0,0,0,75.0,0,Not_Canceled
2814,INN02815,3,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,4,7,Online,0,0,0,148.5,2,Not_Canceled
24401,INN24402,2,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,16,Online,0,0,0,121.0,1,Not_Canceled
19801,INN19802,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2018,10,17,Online,0,0,0,96.3,2,Not_Canceled
6495,INN06496,2,0,0,2,Not Selected,0,Room_Type 1,72,2018,10,18,Online,0,0,0,108.0,1,Canceled
16637,INN16638,1,0,0,2,Meal Plan 1,0,Room_Type 4,86,2018,10,26,Online,0,0,0,104.4,2,Not_Canceled
2105,INN02106,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
31900,INN31901,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Corporate,0,0,0,65.0,1,Not_Canceled
312,INN00313,2,0,2,1,Meal Plan 1,0,Room_Type 1,22,2017,12,26,Online,0,0,0,59.09,0,Not_Canceled
16529,INN16530,1,0,2,3,Meal Plan 1,0,Room_Type 4,2,2017,11,1,Online,0,0,0,90.09,0,Not_Canceled
10933,INN10934,2,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
34368,INN34369,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2017,10,9,Online,0,0,0,126.0,1,Not_Canceled
29997,INN29998,1,0,0,2,Meal Plan 1,0,Room_Type 1,266,2018,12,2,Offline,0,0,0,75.0,0,Not_Canceled
5315,INN05316,2,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,9,Online,0,0,0,126.9,0,Canceled
33889,INN33890,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,5,16,Corporate,0,0,0,93.0,0,Not_Canceled
18875,INN18876,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
23466,INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
21781,INN21782,2,0,0,1,Not Selected,0,Room_Type 1,19,2018,7,29,Online,0,0,0,99.0,1,Not_Canceled
30421,INN30422,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
2382,INN02383,1,0,0,1,Meal Plan 1,0,Room_Type 1,361,2018,11,4,Online,1,1,0,91.0,0,Canceled
7091,INN07092,2,0,2,4,Not Selected,0,Room_Type 1,13,2018,2,5,Online,0,0,0,79.0,0,Canceled
2807,INN02808,2,0,0,2,Meal Plan 1,1,Room_Type 1,2,2018,1,22,Online,0,0,0,98.0,1,Not_Canceled
16618,INN16619,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,9,30,Online,0,0,0,106.2,0,Canceled
13918,INN13919,2,0,1,1,Meal Plan 1,0,Room_Type 1,96,2018,10,8,Online,0,0,0,118.8,3,Not_Canceled
31426,INN31427,2,0,2,1,Meal Plan 2,0,Room_Type 1,19,2018,3,27,Offline,0,0,0,53.5,1,Not_Canceled
26200,INN26201,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
16603,INN16604,3,0,1,1,Meal Plan 1,0,Room_Type 4,34,2018,4,30,Online,0,0,0,159.3,0,Canceled
33155,INN33156,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
16491,INN16492,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,3,24,Online,0,0,0,118.16,0,Not_Canceled
10991,INN10992,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,6,23,Online,0,0,0,95.0,0,Canceled
29894,INN29895,2,1,2,3,Meal Plan 2,0,Room_Type 1,25,2018,11,18,Online,0,0,0,146.7,2,Not_Canceled
32175,INN32176,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,8,31,Online,0,0,0,101.31,1,Not_Canceled
24855,INN24856,1,0,1,1,Meal Plan 1,0,Room_Type 4,7,2018,4,18,Corporate,0,0,0,72.8,0,Not_Canceled
12870,INN12871,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,2018,4,27,Online,0,0,0,105.4,1,Not_Canceled
3964,INN03965,2,0,1,2,Meal Plan 1,0,Room_Type 4,38,2018,11,4,Online,0,0,0,118.0,2,Not_Canceled
11385,INN11386,2,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,8,15,Offline,0,0,0,72.25,0,Not_Canceled
9821,INN09822,2,0,2,2,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,0,0,113.4,0,Canceled
31196,INN31197,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,10,14,Offline,0,0,0,129.0,0,Not_Canceled
19697,INN19698,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,2017,10,12,Online,0,0,0,103.5,1,Not_Canceled
27989,INN27990,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,1,Not_Canceled
20694,INN20695,3,0,1,2,Meal Plan 1,0,Room_Type 1,75,2018,11,7,Online,0,0,0,157.25,3,Not_Canceled
17373,INN17374,2,0,2,3,Not Selected,0,Room_Type 1,5,2018,6,26,Online,0,0,0,116.42,0,Canceled
12120,INN12121,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,80.0,0,Canceled
1061,INN01062,1,0,0,4,Not Selected,0,Room_Type 1,1,2018,6,14,Online,0,0,0,121.5,1,Not_Canceled
11254,INN11255,2,0,0,3,Meal Plan 2,0,Room_Type 1,119,2018,7,13,Offline,0,0,0,97.75,1,Canceled
34441,INN34442,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
29960,INN29961,2,0,1,1,Meal Plan 1,0,Room_Type 1,78,2018,4,2,Online,0,0,0,87.3,1,Not_Canceled
13807,INN13808,2,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,9,29,Online,0,0,0,152.53,0,Not_Canceled
23908,INN23909,1,0,0,1,Meal Plan 1,0,Room_Type 4,35,2018,11,16,Online,0,0,0,114.0,2,Not_Canceled
17032,INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
19643,INN19644,2,0,1,1,Meal Plan 1,0,Room_Type 1,113,2018,6,4,Offline,0,0,0,75.0,0,Not_Canceled
26931,INN26932,0,2,0,1,Meal Plan 1,0,Room_Type 2,15,2017,8,28,Complementary,0,0,0,0.0,1,Not_Canceled
3290,INN03291,2,0,2,5,Meal Plan 1,0,Room_Type 4,208,2018,8,13,Online,0,0,0,77.51,0,Canceled
34372,INN34373,2,0,0,2,Meal Plan 1,0,Room_Type 1,322,2018,12,9,Offline,0,0,0,52.0,0,Not_Canceled
31670,INN31671,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
3273,INN03274,2,0,0,3,Meal Plan 1,0,Room_Type 4,61,2018,4,7,Online,0,0,0,118.8,0,Not_Canceled
33406,INN33407,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,6,4,Online,0,0,0,129.0,1,Not_Canceled
5074,INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,2018,4,27,Online,0,0,0,165.15,0,Not_Canceled
1190,INN01191,2,0,0,3,Meal Plan 1,0,Room_Type 1,103,2018,5,4,Online,0,0,0,95.0,0,Canceled
33179,INN33180,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
223,INN00224,2,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,130.0,1,Not_Canceled
31040,INN31041,2,0,1,2,Meal Plan 1,0,Room_Type 4,94,2018,3,18,Online,0,0,0,87.3,1,Not_Canceled
18683,INN18684,1,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,9,12,Online,0,0,0,114.73,1,Not_Canceled
32080,INN32081,2,1,0,1,Meal Plan 1,0,Room_Type 1,46,2018,7,27,Online,0,0,0,152.1,2,Not_Canceled
423,INN00424,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Online,0,0,0,115.0,0,Canceled
4668,INN04669,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,2017,12,26,Offline,0,0,0,98.6,2,Not_Canceled
33964,INN33965,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
1782,INN01783,2,0,0,1,Meal Plan 1,0,Room_Type 1,180,2017,10,16,Online,0,0,0,70.0,0,Canceled
8947,INN08948,2,0,0,4,Meal Plan 1,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,100.0,0,Canceled
32651,INN32652,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,2018,11,7,Online,0,0,0,150.0,0,Canceled
2973,INN02974,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,8,3,Online,0,0,0,151.0,1,Not_Canceled
27368,INN27369,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,4,30,Online,0,0,0,131.0,0,Not_Canceled
31200,INN31201,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,7,17,Online,0,0,0,105.3,1,Not_Canceled
17433,INN17434,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2017,12,11,Offline,0,0,0,63.0,1,Not_Canceled
15601,INN15602,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Online,0,0,0,174.25,2,Not_Canceled
32266,INN32267,1,0,2,0,Meal Plan 1,0,Room_Type 1,11,2018,1,24,Online,0,0,0,70.3,1,Not_Canceled
14216,INN14217,2,0,0,2,Meal Plan 1,0,Room_Type 5,32,2018,11,15,Complementary,0,0,0,75.0,1,Not_Canceled
31564,INN31565,2,0,2,3,Meal Plan 1,0,Room_Type 1,24,2017,12,5,Corporate,0,0,0,60.56,0,Not_Canceled
18958,INN18959,1,1,2,2,Meal Plan 1,0,Room_Type 4,11,2018,8,20,Online,0,0,0,120.12,1,Not_Canceled
16025,INN16026,2,0,0,2,Meal Plan 1,0,Room_Type 1,130,2018,11,25,Online,0,0,0,90.0,2,Not_Canceled
8534,INN08535,2,0,2,1,Meal Plan 1,0,Room_Type 4,27,2018,11,12,Online,0,0,0,119.33,1,Not_Canceled
530,INN00531,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2017,9,10,Online,0,0,0,95.0,2,Not_Canceled
3977,INN03978,2,0,2,1,Meal Plan 1,0,Room_Type 4,45,2018,4,17,Online,0,0,0,112.8,1,Canceled
28066,INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
10690,INN10691,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,12,9,Corporate,0,0,0,79.0,0,Not_Canceled
25020,INN25021,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
27848,INN27849,2,0,1,3,Meal Plan 1,0,Room_Type 1,55,2018,9,26,Online,0,0,0,135.9,2,Not_Canceled
582,INN00583,2,0,1,3,Meal Plan 1,0,Room_Type 1,114,2018,8,22,Offline,0,0,0,72.25,0,Not_Canceled
35062,INN35063,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2017,9,7,Online,0,0,0,78.03,1,Not_Canceled
31810,INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
26947,INN26948,2,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,9,5,Complementary,0,0,0,0.0,0,Not_Canceled
3071,INN03072,3,0,0,1,Meal Plan 1,0,Room_Type 4,68,2018,4,21,Online,0,0,0,137.7,1,Canceled
14414,INN14415,3,1,0,3,Meal Plan 1,0,Room_Type 6,38,2018,8,31,Online,0,0,0,199.3,1,Not_Canceled
14404,INN14405,2,0,0,4,Meal Plan 1,0,Room_Type 1,38,2018,3,8,Online,0,0,0,81.9,1,Canceled
4384,INN04385,2,0,2,5,Meal Plan 1,0,Room_Type 1,99,2017,8,21,Online,0,0,0,76.5,0,Canceled
24835,INN24836,2,0,1,0,Meal Plan 1,0,Room_Type 1,50,2018,3,28,Online,0,0,0,90.9,1,Not_Canceled
27178,INN27179,2,0,0,4,Meal Plan 1,0,Room_Type 1,92,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
13734,INN13735,1,0,1,3,Not Selected,0,Room_Type 1,53,2018,3,17,Online,0,0,0,81.7,1,Not_Canceled
30120,INN30121,1,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,4,28,Online,0,0,0,125.38,0,Not_Canceled
9506,INN09507,2,0,1,3,Not Selected,0,Room_Type 1,76,2017,10,22,Online,0,0,0,58.76,1,Not_Canceled
4698,INN04699,2,0,2,5,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,100.16,0,Not_Canceled
10808,INN10809,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
9888,INN09889,2,0,2,3,Meal Plan 1,0,Room_Type 1,212,2018,5,20,Offline,0,0,0,78.0,0,Not_Canceled
3877,INN03878,1,0,1,0,Meal Plan 1,0,Room_Type 1,38,2018,2,15,Online,0,0,0,67.5,1,Canceled
31422,INN31423,3,0,1,0,Meal Plan 1,0,Room_Type 4,87,2018,7,17,Online,0,0,0,137.7,2,Not_Canceled
15612,INN15613,2,0,0,1,Not Selected,0,Room_Type 1,30,2018,7,27,Online,0,0,0,125.1,1,Not_Canceled
33929,INN33930,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,22,Corporate,1,0,1,65.0,0,Not_Canceled
